@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,31-37,39-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute Conjunctions numeric
@attribute typeTokenRatio numeric

@data
EGY,9.09148,20,16,4,9,3,4,0.77305
EGY,72.674369,1,17,1,0,2,0,0.870968
EGY,134.928372,5,5,1,2,0,2,0.029101
EGY,106.387309,5,5,1,1,2,2,0.925
EGY,146.248849,0,5,0,0,0,0,0.9
EGY,122.650631,10,11,3,0,1,13,0.151899
EGY,154.41349,0,3,0,0,0,0,1
EGY,74.310333,0,20,1,1,1,0,0.706667
EGY,123.676634,1,1,0,0,1,0,1
EGY,115.059138,5,2,0,1,0,0,0.444444
EGY,54.445639,5,11,2,2,3,0,0.819149
EGY,107.921456,0,3,0,1,0,0,1
EGY,49.194872,4,8,3,2,3,0,0.80198
EGY,123.839591,5,7,2,3,1,6,0.062308
EGY,135.627264,6,3,0,1,0,0,0.413793
EGY,69.247641,3,2,1,2,0,0,0.854839
EGY,166.698279,0,2,0,1,0,0,1
EGY,143.461444,0,3,0,0,0,0,0.909091
EGY,113.738046,0,2,0,0,0,0,0.888889
EGY,112.046171,0,3,0,0,0,0,1
EGY,159.141094,1,2,0,0,0,0,1
EGY,144.696275,0,3,0,0,0,0,1
EGY,146.338132,0,3,0,1,0,0,1
EGY,178.594924,0,3,0,0,0,0,1
EGY,129.142654,0,3,1,0,0,0,0.933333
EGY,95.290652,0,8,2,1,3,0,0.938776
EGY,104.398529,3,26,3,7,3,0,0.266667
EGY,107.961071,3,11,2,0,1,0,0.422535
EGY,111.947176,2,5,1,1,0,0,1
EGY,115.488549,2,4,0,0,0,0,0.827586
EGY,110.139883,1,9,0,1,4,0,0.969697
EGY,126.127415,0,7,0,1,0,1,0.933333
EGY,124.341528,2,6,2,4,1,0,0.133152
EGY,148.666784,0,2,0,1,0,0,1
EGY,149.532562,1,4,0,1,0,1,1
EGY,140.862881,0,1,0,0,0,1,0.941176
EGY,146.089669,0,4,3,0,0,0,0.1
EGY,134.668195,0,2,0,3,0,0,1
EGY,68.950791,3,11,3,5,0,1,0.924242
EGY,135.240094,0,4,0,0,0,0,1
EGY,115.029377,1,6,0,1,0,1,0.9375
EGY,149.367638,2,14,4,3,0,9,0.043155
EGY,136.876578,1,10,6,1,1,7,0.083676
EGY,141.268479,0,10,1,4,0,2,0.071429
EGY,99.187877,0,15,2,3,0,0,0.918919
EGY,124.596188,1,2,1,1,0,0,1
EGY,56.340601,2,13,3,0,2,1,0.827586
EGY,103.022068,3,4,0,1,0,0,0.903226
EGY,103.022068,3,4,0,1,0,0,0.903226
EGY,121.074736,0,3,0,2,0,0,1
EGY,119.598163,0,7,0,2,0,0,0.904762
EGY,89.384593,4,6,1,2,0,0,0.972973
EGY,139.479997,3,6,0,0,0,0,0.082251
EGY,128.007985,0,1,0,0,0,0,1
EGY,124.48535,0,1,0,0,1,0,1
EGY,121.074736,0,3,1,0,0,0,1
EGY,123.052341,1,2,1,3,0,0,0.220588
EGY,133.134406,0,3,1,0,1,0,0.238372
EGY,126.500522,6,2,0,1,0,4,0.20098
EGY,146.338132,0,2,1,0,0,0,1
EGY,101.826937,5,6,1,1,0,0,0.9375
EGY,89.556612,1,2,0,0,1,0,0.666667
EGY,94.578259,0,9,1,1,0,0,0.956522
EGY,137.203132,0,4,1,2,0,3,0.454545
EGY,107.472679,2,3,2,0,1,0,0.8125
EGY,112.305558,1,7,0,0,0,0,0.9
EGY,118.446666,0,1,1,0,0,0,0.904762
EGY,110.065981,0,1,0,0,0,0,1
EGY,154.040436,1,2,1,0,0,0,0.888889
EGY,135.593912,1,6,1,0,0,0,0.954545
EGY,150.099897,0,7,0,0,0,0,1
EGY,112.939601,1,6,2,0,0,0,0.823529
EGY,118.826396,0,7,0,2,2,0,0.892857
EGY,134.247415,0,2,0,0,1,0,1
EGY,127.769272,0,6,1,1,0,0,0.9
EGY,29.271577,3,9,4,2,0,2,0.752381
EGY,146.626655,0,2,0,0,0,0,1
EGY,116.984975,0,5,1,1,0,1,0.96
EGY,132.536735,6,12,5,4,1,0,0.174648
EGY,125.608755,1,6,2,0,0,0,0.9375
EGY,146.698786,0,2,0,1,1,0,0.272727
EGY,129.581906,0,2,0,2,0,1,1
EGY,106.47603,3,5,0,1,0,0,0.969697
EGY,71.240169,11,9,1,2,1,0,0.965517
EGY,112.939601,3,6,2,0,1,0,0.948718
EGY,165.504088,0,1,0,0,0,0,1
EGY,-70.508177,13,26,2,9,2,30,0.657658
EGY,132.187654,0,6,0,0,0,0,1
EGY,150.547458,0,2,0,0,0,0,0.5
EGY,139.945377,1,0,0,0,0,1,0.785714
EGY,157.025706,0,0,0,0,0,0,1
EGY,126.746864,6,7,2,3,1,7,0.055842
EGY,154.41349,0,3,0,0,0,0,1
EGY,158.428849,0,3,0,1,0,0,1
EGY,118.826905,4,3,0,1,2,0,0.457143
EGY,146.338132,1,1,0,0,0,0,1
EGY,162.459088,0,0,0,0,0,0,1
EGY,172.549566,0,1,0,0,0,0,1
EGY,123.171698,1,1,0,1,0,0,1
EGY,170.519566,0,3,0,0,0,0,1
EGY,117.918132,2,6,0,4,0,2,0.882353
EGY,181.20714,0,1,0,0,0,0,1
EGY,154.41349,0,0,0,1,0,0,1
EGY,157.025706,1,0,0,0,0,0,1
EGY,86.870828,2,9,2,0,1,4,0.894737
EGY,89.557654,6,2,0,1,4,0,0.981481
EGY,150.099897,0,0,1,0,0,0,1
EGY,118.828343,4,2,0,1,2,0,0.95
EGY,146.29349,0,2,0,0,0,0,1
EGY,162.595585,0,1,0,1,0,0,1
EGY,129.93258,0,2,0,0,0,0,1
EGY,144.454461,6,3,4,1,2,9,0.064486
EGY,141.089955,2,6,4,1,0,7,0.098214
EGY,92.33418,1,5,3,3,1,0,0.861538
EGY,124.186698,1,2,2,0,0,0,0.190909
EGY,85.164057,7,6,1,1,1,0,0.930233
EGY,114.115927,10,6,5,1,0,0,0.166197
EGY,150.837965,2,10,1,3,3,5,0.022222
EGY,173.564566,0,1,0,0,0,0,1
EGY,120.126698,0,0,0,0,0,1,1
EGY,114.992176,0,3,3,0,2,2,0.84
EGY,142.546638,6,14,1,1,2,4,0.022096
EGY,126.779597,0,3,1,2,2,0,1
EGY,135.591036,0,1,3,1,0,1,1
EGY,124.306367,0,2,1,0,2,2,0.888889
EGY,42.417112,1,24,1,5,1,0,0.89899
EGY,116.424872,0,0,1,1,0,1,1
EGY,148.368132,0,1,0,0,0,0,1
EGY,112.258923,1,10,0,0,0,0,0.918919
EGY,135.284736,0,2,0,0,0,0,0.25
EGY,151.35361,0,2,2,0,0,1,1
EGY,161.981349,1,2,1,0,0,0,0.25
EGY,140.843633,0,1,1,0,0,0,0.25
EGY,142.263251,0,2,0,0,0,0,0.916667
EGY,111.507112,2,1,0,1,0,2,0.894737
EGY,148.30861,0,1,4,0,0,0,1
EGY,129.93258,0,2,1,0,1,0,1
EGY,130.232056,0,0,0,0,0,0,1
EGY,166.932333,0,0,0,0,0,0,0.347826
EGY,149.383132,0,1,0,0,0,0,1
EGY,140.306456,0,8,2,1,0,0,0.070833
EGY,150.368371,0,5,0,0,0,0,1
EGY,162.595585,0,2,0,0,0,0,1
EGY,161.880906,0,1,0,0,0,1,0.625
EGY,149.383132,0,1,0,0,0,0,1
EGY,91.820615,2,5,0,1,0,0,1
EGY,124.48535,0,2,0,0,0,0,1
EGY,128.073259,1,3,0,0,1,0,1
EGY,133.993238,0,3,1,0,0,0,0.306667
EGY,41.196299,4,8,3,1,3,2,0.870968
EGY,149.532562,0,0,0,0,0,0,1
EGY,91.603042,1,6,1,1,0,0,0.911765
EGY,145.323132,0,1,0,1,0,0,1
EGY,136.339115,3,4,0,2,0,1,0.294118
EGY,97.080558,3,8,0,0,1,0,0.934783
EGY,175.594566,0,0,1,0,0,0,1
EGY,129.721993,5,9,1,3,2,1,0.239362
EGY,118.519976,2,5,0,0,0,0,0.962963
EGY,124.127523,1,2,1,0,1,0,0.925926
EGY,126.993263,3,6,1,3,0,6,0.281609
EGY,119.111698,0,0,0,0,1,0,0.916667
EGY,110.939616,4,3,0,0,1,0,0.875
EGY,119.636987,0,2,0,0,1,1,0.862069
EGY,126.316318,1,4,0,1,0,0,0.318841
EGY,126.638508,0,3,0,0,0,0,1
EGY,130.727314,0,3,0,0,0,0,0.31746
EGY,122.112056,0,3,0,2,0,0,1
EGY,129.428696,0,2,0,2,0,0,0.311111
EGY,132.328257,1,2,3,1,1,0,1
EGY,120.514841,3,1,0,0,0,0,1
EGY,110.842268,2,1,0,1,0,0,1
EGY,129.581906,1,0,0,0,0,0,0.9375
EGY,57.137176,5,13,3,2,0,1,0.858974
EGY,115.52975,2,3,2,1,0,0,0.933333
EGY,65.663301,5,5,0,3,0,0,0.922078
EGY,123.329756,3,8,0,1,0,0,0.783784
EGY,47.170369,1,12,4,3,0,1,0.818182
EGY,65.175872,1,13,3,0,1,2,0.84375
EGY,137.373022,2,0,0,2,0,0,0.923077
EGY,137.91948,0,1,1,0,0,0,1
EGY,-13.942354,2,18,5,3,7,11,0.783951
EGY,105.528555,5,1,0,1,0,0,1
EGY,135.232654,0,17,2,1,0,3,0.176471
EGY,152.189419,0,0,0,0,0,0,1
EGY,113.499124,0,0,0,0,0,0,1
EGY,110.486761,0,2,0,0,0,0,1
EGY,61.80649,2,7,3,2,3,0,0.951613
EGY,123.410828,0,2,0,0,1,0,0.888889
EGY,125.201698,0,1,0,0,0,0,1
EGY,36.468779,0,21,4,0,0,1,0.798165
EGY,128.78448,0,8,0,0,0,0,0.888889
EGY,143.399868,0,5,0,1,1,1,1
EGY,142.278132,0,1,0,0,0,0,1
EGY,63.890012,1,15,2,2,2,0,0.780488
EGY,137.91948,0,1,1,0,0,0,1
EGY,124.15136,1,7,0,0,0,0,0.92
EGY,148.666784,0,0,0,1,1,0,1
EGY,118.933132,0,6,1,0,1,0,0.666667
EGY,154.642368,1,7,0,1,0,3,0.084175
EGY,69.996975,3,16,0,2,2,0,0.818182
EGY,129.76697,0,2,1,0,1,0,0.605263
EGY,118.771919,0,3,1,0,0,0,1
EGY,129.379191,0,6,1,1,0,0,0.136213
EGY,124.127523,2,1,1,1,0,0,0.888889
EGY,107.921456,0,6,0,1,0,2,0.891892
EGY,136.217893,0,3,1,0,0,0,1
EGY,-11.02831,2,22,5,2,1,0,0.798611
EGY,77.83721,1,20,3,5,0,0,0.943662
EGY,154.39861,0,3,0,0,0,0,0.833333
EGY,89.899905,0,2,0,0,0,0,1
EGY,111.573913,0,4,1,2,0,0,0.95
EGY,67.561229,8,10,4,0,0,0,0.909091
EGY,154.040436,0,5,0,0,0,0,1
EGY,141.966651,0,4,0,1,1,0,0.25
EGY,84.676726,2,11,3,1,0,0,0.883333
EGY,165.504088,0,0,0,0,0,0,1
EGY,124.127523,1,7,0,2,1,0,0.925926
EGY,122.112056,0,3,2,0,0,0,1
EGY,131.50517,0,2,0,0,0,0,1
EGY,103.716808,4,5,1,1,0,0,0.961538
EGY,137.113328,0,0,1,1,0,0,0.5
EGY,125.874947,1,3,1,0,2,0,1
EGY,124.097415,0,2,0,0,0,0,1
EGY,119.47008,0,8,2,0,2,0,0.230159
EGY,121.249588,2,7,1,0,0,0,0.956522
EGY,130.142773,1,4,0,0,0,0,1
EGY,104.96122,0,4,0,0,1,1,0.933333
EGY,140.248132,0,2,2,1,0,0,0.916667
EGY,76.200499,1,20,5,0,1,0,0.904762
EGY,131.540748,0,12,2,1,0,1,0.297619
EGY,98.251644,3,7,2,2,0,4,0.843137
EGY,22.180494,6,33,4,3,1,0,0.836207
EGY,83.783871,0,12,3,1,0,0,0.901961
EGY,173.683923,0,1,1,1,0,0,0.0325
EGY,137.561653,2,5,1,0,1,0,0.931034
EGY,139.619487,0,25,6,4,1,0,0.123016
EGY,116.908259,0,4,1,0,0,0,0.863636
EGY,61.482253,1,21,6,2,1,3,0.807229
EGY,147.858068,0,2,1,0,0,0,0.909091
EGY,80.838808,3,9,2,2,0,1,0.931818
EGY,105.678402,2,9,0,2,0,7,0.711111
EGY,68.01855,3,19,4,3,1,10,0.72619
