@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-25,35-50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric

@data
EGY,20,16,4,9,3,51,48,54,40
EGY,1,17,1,0,2,33,31,29,25
EGY,5,5,1,2,0,27,21,22,15
EGY,5,5,1,1,2,19,16,18,12
EGY,0,5,0,0,0,10,8,9,7
EGY,10,11,3,0,1,31,26,28,24
EGY,0,3,0,0,0,2,2,1,1
EGY,0,20,1,1,1,37,34,37,29
EGY,1,1,0,0,1,9,9,10,8
EGY,5,2,0,1,0,12,10,13,11
EGY,5,11,2,2,3,49,37,44,37
EGY,0,3,0,1,0,18,13,15,12
EGY,4,8,3,2,3,55,46,52,44
EGY,5,7,2,3,1,37,36,38,33
EGY,6,3,0,1,0,10,9,8,8
EGY,3,2,1,2,0,28,25,26,17
EGY,0,2,0,1,0,3,2,2,1
EGY,0,3,0,0,0,8,7,7,6
EGY,0,2,0,0,0,4,4,3,3
EGY,0,3,0,0,0,3,2,2,2
EGY,1,2,0,0,0,2,1,1,1
EGY,0,3,0,0,0,5,4,4,3
EGY,0,3,0,1,0,2,2,2,1
EGY,0,3,0,0,0,2,1,2,0
EGY,0,3,1,0,0,8,7,8,6
EGY,0,8,2,1,3,30,24,26,17
EGY,3,26,3,7,3,53,44,44,42
EGY,3,11,2,0,1,33,30,30,25
EGY,2,5,1,1,0,13,13,13,10
EGY,2,4,0,0,0,14,12,14,11
EGY,1,9,0,1,4,17,15,15,14
EGY,0,7,0,1,0,8,7,8,6
EGY,2,6,2,4,1,38,31,35,31
EGY,0,2,0,1,0,3,3,3,3
EGY,1,4,0,1,0,2,2,2,2
EGY,0,1,0,0,0,8,6,5,8
EGY,0,4,3,0,0,6,7,5,5
EGY,0,2,0,3,0,7,7,7,7
EGY,3,11,3,5,0,35,35,34,27
EGY,0,4,0,0,0,2,2,2,1
EGY,1,6,0,1,0,9,8,9,8
EGY,2,14,4,3,0,38,32,35,30
EGY,1,10,6,1,1,43,40,37,32
EGY,0,10,1,4,0,25,20,25,20
EGY,0,15,2,3,0,17,13,14,11
EGY,1,2,1,1,0,4,4,5,1
EGY,2,13,3,0,2,48,45,47,39
EGY,3,4,0,1,0,14,11,14,11
EGY,3,4,0,1,0,14,11,14,11
EGY,0,3,0,2,0,8,6,8,4
