@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
EGY,16,4,2,6,0,18,1,2,5,6,37,6,5,1,0,1,0,0,9,0,4,6,0,20,16,4,9,3,51,48,54,40,0,0,0,4,1,0,0,1,4,3,0,1,1,2,10
EGY,15,1,0,2,0,6,2,1,2,2,19,15,1,0,1,0,2,0,4,0,2,1,0,1,17,1,0,2,33,31,29,25,0,0,0,0,0,0,5,1,0,0,0,0,2,0,4
EGY,11,0,0,2,0,9,0,1,4,0,12,7,1,0,0,0,1,0,2,0,3,0,1,5,5,1,2,0,27,21,22,15,1,0,0,2,0,0,1,0,1,3,0,0,1,1,9
EGY,13,1,0,1,0,4,1,0,3,3,11,1,3,0,0,0,1,0,5,0,1,1,0,5,5,1,1,2,19,16,18,12,0,0,0,2,0,0,2,0,0,2,0,0,0,0,4
EGY,8,0,0,1,0,1,0,0,2,1,4,0,0,0,3,0,0,0,2,0,2,0,0,0,5,0,0,0,10,8,9,7,0,0,0,0,0,0,0,1,0,2,1,0,2,2,5
EGY,11,0,0,3,0,11,2,0,1,1,15,15,1,1,0,0,0,0,2,0,2,0,0,10,11,3,0,1,31,26,28,24,0,0,0,13,0,0,0,0,2,2,0,1,0,0,4
EGY,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,13,0,0,2,0,10,2,2,9,3,22,9,1,2,2,0,0,0,6,0,2,0,0,0,20,1,1,1,37,34,37,29,0,0,0,0,0,0,4,4,1,4,2,2,3,3,12
EGY,7,0,0,2,0,0,0,1,1,0,3,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,9,9,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
EGY,9,0,1,1,0,6,0,0,1,2,7,3,0,0,1,0,0,0,2,0,0,0,0,5,2,0,1,0,12,10,13,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3
EGY,14,0,0,5,0,9,3,0,13,3,34,12,2,1,2,0,1,0,1,0,4,3,0,5,11,2,2,3,49,37,44,37,0,0,0,0,0,0,1,1,0,4,2,2,4,3,20
EGY,8,0,0,0,0,2,0,0,2,2,15,6,3,0,0,0,0,0,3,0,2,0,0,0,3,0,1,0,18,13,15,12,0,0,0,0,0,0,0,2,2,1,0,0,0,0,4
EGY,12,0,0,2,0,10,1,0,9,5,36,27,2,0,1,0,0,0,2,0,3,1,0,4,8,3,2,3,55,46,52,44,0,0,0,0,0,0,3,1,0,8,0,0,3,2,13
EGY,11,0,0,2,0,11,1,0,10,4,24,6,0,0,1,0,4,0,5,0,5,0,0,5,7,2,3,1,37,36,38,33,0,0,0,6,0,0,2,1,3,8,1,0,7,7,15
EGY,9,0,0,0,0,2,0,0,1,4,10,6,0,1,2,0,0,0,1,0,1,0,0,6,3,0,1,0,10,9,8,8,0,0,0,0,0,0,1,0,1,1,0,1,0,0,4
EGY,8,0,3,3,0,12,0,0,4,0,17,12,0,0,0,0,0,0,1,0,4,0,0,3,2,1,2,0,28,25,26,17,0,0,0,0,2,0,0,1,1,5,0,0,1,1,10
EGY,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
EGY,5,0,0,0,0,1,0,0,0,1,6,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,8,7,7,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
EGY,5,0,2,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
