@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25-34,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
EGY,16,4,2,6,0,18,1,2,5,6,37,6,5,1,0,1,0,0,9,0,4,6,0,0,0,0,4,1,0,0,1,4,3,0,1,1,2,10
EGY,15,1,0,2,0,6,2,1,2,2,19,15,1,0,1,0,2,0,4,0,2,1,0,0,0,0,0,0,0,5,1,0,0,0,0,2,0,4
EGY,11,0,0,2,0,9,0,1,4,0,12,7,1,0,0,0,1,0,2,0,3,0,1,1,0,0,2,0,0,1,0,1,3,0,0,1,1,9
EGY,13,1,0,1,0,4,1,0,3,3,11,1,3,0,0,0,1,0,5,0,1,1,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,4
EGY,8,0,0,1,0,1,0,0,2,1,4,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,2,5
EGY,11,0,0,3,0,11,2,0,1,1,15,15,1,1,0,0,0,0,2,0,2,0,0,0,0,0,13,0,0,0,0,2,2,0,1,0,0,4
EGY,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EGY,13,0,0,2,0,10,2,2,9,3,22,9,1,2,2,0,0,0,6,0,2,0,0,0,0,0,0,0,0,4,4,1,4,2,2,3,3,12
EGY,7,0,0,2,0,0,0,1,1,0,3,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
EGY,9,0,1,1,0,6,0,0,1,2,7,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3
