@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,26-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute typeTokenRatio numeric

@data
EGY,9.09148,0.77305
EGY,72.674369,0.870968
EGY,134.928372,0.029101
EGY,106.387309,0.925
EGY,146.248849,0.9
EGY,122.650631,0.151899
EGY,154.41349,1
EGY,74.310333,0.706667
EGY,123.676634,1
EGY,115.059138,0.444444
EGY,54.445639,0.819149
EGY,107.921456,1
EGY,49.194872,0.80198
EGY,123.839591,0.062308
EGY,135.627264,0.413793
EGY,69.247641,0.854839
EGY,166.698279,1
EGY,143.461444,0.909091
EGY,113.738046,0.888889
EGY,112.046171,1
EGY,159.141094,1
EGY,144.696275,1
EGY,146.338132,1
EGY,178.594924,1
EGY,129.142654,0.933333
EGY,95.290652,0.938776
EGY,104.398529,0.266667
EGY,107.961071,0.422535
EGY,111.947176,1
EGY,115.488549,0.827586
EGY,110.139883,0.969697
EGY,126.127415,0.933333
EGY,124.341528,0.133152
EGY,148.666784,1
EGY,149.532562,1
EGY,140.862881,0.941176
EGY,146.089669,0.1
EGY,134.668195,1
EGY,68.950791,0.924242
EGY,135.240094,1
EGY,115.029377,0.9375
EGY,149.367638,0.043155
EGY,136.876578,0.083676
EGY,141.268479,0.071429
EGY,99.187877,0.918919
EGY,124.596188,1
EGY,56.340601,0.827586
EGY,103.022068,0.903226
EGY,103.022068,0.903226
EGY,121.074736,1
EGY,119.598163,0.904762
EGY,89.384593,0.972973
EGY,139.479997,0.082251
EGY,128.007985,1
EGY,124.48535,1
EGY,121.074736,1
EGY,123.052341,0.220588
EGY,133.134406,0.238372
EGY,126.500522,0.20098
EGY,146.338132,1
EGY,101.826937,0.9375
EGY,89.556612,0.666667
EGY,94.578259,0.956522
EGY,137.203132,0.454545
EGY,107.472679,0.8125
EGY,112.305558,0.9
EGY,118.446666,0.904762
EGY,110.065981,1
EGY,154.040436,0.888889
EGY,135.593912,0.954545
EGY,150.099897,1
EGY,112.939601,0.823529
EGY,118.826396,0.892857
EGY,134.247415,1
EGY,127.769272,0.9
EGY,29.271577,0.752381
EGY,146.626655,1
EGY,116.984975,0.96
EGY,132.536735,0.174648
EGY,125.608755,0.9375
EGY,146.698786,0.272727
EGY,129.581906,1
EGY,106.47603,0.969697
EGY,71.240169,0.965517
EGY,112.939601,0.948718
EGY,165.504088,1
EGY,-70.508177,0.657658
EGY,132.187654,1
EGY,150.547458,0.5
EGY,139.945377,0.785714
EGY,157.025706,1
EGY,126.746864,0.055842
EGY,154.41349,1
EGY,158.428849,1
EGY,118.826905,0.457143
EGY,146.338132,1
EGY,162.459088,1
EGY,172.549566,1
EGY,123.171698,1
EGY,170.519566,1
EGY,117.918132,0.882353
EGY,181.20714,1
EGY,154.41349,1
EGY,157.025706,1
EGY,86.870828,0.894737
EGY,89.557654,0.981481
EGY,150.099897,1
EGY,118.828343,0.95
EGY,146.29349,1
EGY,162.595585,1
EGY,129.93258,1
EGY,144.454461,0.064486
EGY,141.089955,0.098214
EGY,92.33418,0.861538
EGY,124.186698,0.190909
EGY,85.164057,0.930233
EGY,114.115927,0.166197
EGY,150.837965,0.022222
EGY,173.564566,1
EGY,120.126698,1
EGY,114.992176,0.84
EGY,142.546638,0.022096
EGY,126.779597,1
EGY,135.591036,1
EGY,124.306367,0.888889
EGY,42.417112,0.89899
EGY,116.424872,1
EGY,148.368132,1
EGY,112.258923,0.918919
EGY,135.284736,0.25
EGY,151.35361,1
EGY,161.981349,0.25
EGY,140.843633,0.25
EGY,142.263251,0.916667
EGY,111.507112,0.894737
EGY,148.30861,1
EGY,129.93258,1
EGY,130.232056,1
EGY,166.932333,0.347826
EGY,149.383132,1
EGY,140.306456,0.070833
EGY,150.368371,1
EGY,162.595585,1
EGY,161.880906,0.625
EGY,149.383132,1
EGY,91.820615,1
EGY,124.48535,1
EGY,128.073259,1
EGY,133.993238,0.306667
EGY,41.196299,0.870968
EGY,149.532562,1
EGY,91.603042,0.911765
EGY,145.323132,1
EGY,136.339115,0.294118
EGY,97.080558,0.934783
EGY,175.594566,1
EGY,129.721993,0.239362
EGY,118.519976,0.962963
EGY,124.127523,0.925926
EGY,126.993263,0.281609
EGY,119.111698,0.916667
EGY,110.939616,0.875
EGY,119.636987,0.862069
EGY,126.316318,0.318841
EGY,126.638508,1
EGY,130.727314,0.31746
EGY,122.112056,1
EGY,129.428696,0.311111
EGY,132.328257,1
EGY,120.514841,1
EGY,110.842268,1
EGY,129.581906,0.9375
EGY,57.137176,0.858974
EGY,115.52975,0.933333
EGY,65.663301,0.922078
EGY,123.329756,0.783784
EGY,47.170369,0.818182
EGY,65.175872,0.84375
EGY,137.373022,0.923077
EGY,137.91948,1
EGY,-13.942354,0.783951
EGY,105.528555,1
EGY,135.232654,0.176471
EGY,152.189419,1
EGY,113.499124,1
EGY,110.486761,1
EGY,61.80649,0.951613
EGY,123.410828,0.888889
EGY,125.201698,1
EGY,36.468779,0.798165
EGY,128.78448,0.888889
EGY,143.399868,1
EGY,142.278132,1
EGY,63.890012,0.780488
EGY,137.91948,1
EGY,124.15136,0.92
EGY,148.666784,1
EGY,118.933132,0.666667
EGY,154.642368,0.084175
EGY,69.996975,0.818182
EGY,129.76697,0.605263
EGY,118.771919,1
EGY,129.379191,0.136213
EGY,124.127523,0.888889
EGY,107.921456,0.891892
EGY,136.217893,1
EGY,-11.02831,0.798611
EGY,77.83721,0.943662
EGY,154.39861,0.833333
EGY,89.899905,1
EGY,111.573913,0.95
EGY,67.561229,0.909091
EGY,154.040436,1
EGY,141.966651,0.25
EGY,84.676726,0.883333
EGY,165.504088,1
EGY,124.127523,0.925926
EGY,122.112056,1
EGY,131.50517,1
EGY,103.716808,0.961538
EGY,137.113328,0.5
EGY,125.874947,1
EGY,124.097415,1
EGY,119.47008,0.230159
EGY,121.249588,0.956522
EGY,130.142773,1
EGY,104.96122,0.933333
EGY,140.248132,0.916667
EGY,76.200499,0.904762
EGY,131.540748,0.297619
EGY,98.251644,0.843137
EGY,22.180494,0.836207
EGY,83.783871,0.901961
EGY,173.683923,0.0325
EGY,137.561653,0.931034
EGY,139.619487,0.123016
EGY,116.908259,0.863636
EGY,61.482253,0.807229
EGY,147.858068,0.909091
EGY,80.838808,0.931818
EGY,105.678402,0.711111
EGY,68.01855,0.72619
EGY,128.007985,0.131274
EGY,150.651882,0.097222
EGY,134.417436,0.153333
EGY,70.347372,0.820896
EGY,90.493858,0.881356
EGY,85.232277,0.884615
EGY,93.647415,0.956522
EGY,130.142773,0.9375
EGY,131.471306,1
EGY,110.872654,0.939394
EGY,116.424872,1
EGY,144.5606,0.215
EGY,110.042484,0.8125
EGY,129.843913,0.088
EGY,85.656472,0.821429
EGY,142.638786,0.123188
EGY,137.441845,1
EGY,84.033021,0.833333
EGY,144.813463,0.923077
EGY,138.815228,1
EGY,67.057764,0.85
EGY,40.930569,0.934066
EGY,147.451141,0.058201
EGY,68.395556,0.863014
EGY,134.339965,0.782609
EGY,105.599712,0.277778
EGY,136.954082,0.909091
EGY,162.488849,1
EGY,160.458849,1
EGY,142.322773,1
EGY,144.696275,1
EGY,126.186937,1
EGY,131.50517,1
EGY,146.767509,0.9375
EGY,171.534566,1
EGY,127.530558,1
EGY,140.606306,1
EGY,134.95966,1
EGY,162.459088,1
EGY,140.811434,0.236111
EGY,135.232654,1
EGY,142.516845,1
EGY,128.631434,1
EGY,132.605558,1
EGY,88.48747,0.785714
EGY,154.040436,1
EGY,128.07247,1
EGY,142.307893,1
EGY,131.50517,1
EGY,120.553641,0.896552
EGY,110.065981,1
EGY,142.516845,1
EGY,84.037808,0.873016
EGY,119.598163,0.952381
EGY,122.694272,0.933333
EGY,120.491604,0.967742
EGY,129.483383,0.952381
EGY,174.579566,0.333333
EGY,153.37617,1
EGY,166.504207,1
EGY,139.774113,0.5
EGY,131.50517,1
EGY,135.591036,1
EGY,141.263132,1
EGY,130.232056,0.75
EGY,143.487204,0.4375
EGY,134.158132,1
EGY,140.427323,0.933333
EGY,139.233132,0.923077
EGY,117.104019,1
EGY,121.141698,1
EGY,133.978941,0.933333
EGY,125.608755,0.875
EGY,147.353132,1
EGY,89.655138,1
EGY,148.278849,1
EGY,109.729913,0.292593
EGY,114.72173,0.208333
EGY,140.320998,0.148837
EGY,121.478322,1
EGY,141.322654,1
EGY,144.696275,1
EGY,159.421528,1
EGY,166.698279,1
EGY,136.217893,0.928571
EGY,137.680558,1
EGY,95.06523,0.916667
EGY,100.512432,0.894737
EGY,137.203132,0.933333
EGY,129.383874,0.052083
EGY,84.273702,0.866667
EGY,87.231044,1
EGY,138.414151,1
EGY,157.44361,1
EGY,118.613066,0.17284
EGY,141.868641,1
EGY,142.516845,1
EGY,135.240094,1
EGY,157.025706,1
EGY,125.918463,0.933333
EGY,131.654113,1
EGY,124.204151,1
EGY,150.393794,1
EGY,164.293293,0.03125
EGY,168.771217,0.084459
EGY,125.963729,0.888889
EGY,128.07247,1
EGY,108.633285,1
EGY,127.85466,1
EGY,141.868641,1
EGY,135.232654,1
EGY,143.196102,0.036106
EGY,153.37617,1
EGY,124.127176,1
EGY,136.277415,1
EGY,152.232113,0.857143
EGY,112.939601,0.828571
EGY,-29.026613,0.693182
EGY,108.961698,0.95
EGY,143.114566,0.333333
EGY,102.454002,0.944444
EGY,90.34758,0.903846
EGY,123.410828,0.8
EGY,104.161082,0.695652
EGY,114.036698,0.928571
EGY,133.036396,0.928571
EGY,114.036698,1
EGY,52.185011,0.78125
EGY,77.496698,0.901961
EGY,152.189419,1
EGY,161.861992,1
EGY,135.232654,1
EGY,130.187415,1
EGY,121.36591,0.099773
EGY,109.214166,0.954545
EGY,147.330811,1
EGY,151.35361,1
EGY,152.338849,1
EGY,135.240094,1
EGY,89.283634,0.862745
EGY,157.95111,0.148148
EGY,127.120094,0.944444
EGY,-44.577389,0.644444
EGY,113.878681,0.428571
EGY,126.980399,0.782609
EGY,109.471367,1
EGY,126.186937,1
EGY,108.00622,1
EGY,133.750695,1
EGY,133.036396,1
EGY,119.28001,1
EGY,109.471367,1
EGY,134.494756,0.909091
EGY,106.142253,0.794118
EGY,154.39861,0.833333
EGY,86.87062,0.933333
EGY,148.487801,0.8
EGY,138.815228,0.933333
EGY,108.562088,0.448052
EGY,135.719119,0.952381
EGY,121.854461,0.433333
EGY,103.439033,1
EGY,143.651514,1
EGY,87.983322,0.931818
EGY,105.157864,0.971429
EGY,105.157864,0.971429
EGY,101.212636,0.836735
EGY,114.09622,1
EGY,85.028641,0.904762
EGY,96.801515,0.934783
EGY,106.696171,0.297619
EGY,125.874947,0.818182
EGY,126.89555,0.222222
EGY,138.635828,1
EGY,127.664709,0.25
EGY,118.037176,0.944444
EGY,134.763641,0.883721
EGY,110.837837,0.136364
EGY,79.300647,0.983051
EGY,138.262773,1
EGY,140.248132,1
EGY,138.233012,0.916667
EGY,109.842773,0.945946
EGY,118.141339,0.454545
EGY,131.148564,0.12462
EGY,148.777623,1
EGY,150.368371,0.833333
EGY,152.189419,1
EGY,148.368132,1
EGY,138.764261,0.159551
EGY,119.28001,1
EGY,149.340117,0.087766
EGY,56.516786,0.880952
EGY,136.277415,1
EGY,115.051698,0.923077
EGY,150.368371,1
EGY,137.91948,1
EGY,141.567457,0.075099
EGY,137.699472,0.9375
EGY,54.550084,0.335404
EGY,93.319002,0.888889
EGY,133.337204,0.95
EGY,75.545727,0.848485
EGY,97.005653,0.829787
EGY,106.735679,0.928571
EGY,136.866508,1
EGY,117.842947,0.935484
EGY,83.763741,0.814286
EGY,60.776748,0.917808
EGY,110.021339,1
EGY,165.504088,1
EGY,118.141339,1
EGY,130.271571,0.866667
EGY,140.092391,0.222973
EGY,118.200361,0.970588
EGY,141.868641,1
EGY,41.009889,0.762376
EGY,70.345417,0.927273
EGY,66.016369,0.884058
EGY,128.998976,0.916667
EGY,135.284736,0.25
EGY,80.839247,0.924528
EGY,62.717507,0.923077
EGY,134.676792,1
EGY,119.340569,0.911765
EGY,93.1194,0.926829
EGY,136.595569,0.944444
EGY,83.940183,0.938776
EGY,147.858068,1
EGY,131.792691,0.9375
EGY,103.869245,1
EGY,120.724002,0.944444
EGY,153.37617,1
EGY,167.534088,1
EGY,107.707985,0.96
EGY,126.980399,0.655172
EGY,137.524592,0.074614
EGY,162.459088,1
EGY,159.141094,1
EGY,131.50517,1
EGY,105.827415,0.882353
EGY,138.635828,1
EGY,126.353195,0.119048
EGY,154.39861,1
EGY,132.469883,1
EGY,134.763641,0.883721
EGY,132.469883,1
EGY,134.763641,0.883721
EGY,141.285453,1
EGY,116.245889,0.933333
EGY,155.686604,1
EGY,161.861992,1
EGY,150.323729,0.666667
EGY,126.470448,0.181818
EGY,126.470448,0.181818
EGY,126.470448,0.181818
EGY,126.470448,0.181818
EGY,126.470448,0.181818
EGY,57.376074,0.876543
EGY,107.155947,0.916667
EGY,137.91948,0.888889
EGY,57.137176,0.357595
EGY,116.681447,1
EGY,116.066698,0.916667
EGY,133.036396,0.857143
EGY,111.577014,1
EGY,119.64948,0.892857
EGY,148.487801,0.8
EGY,105.576919,0.964286
EGY,68.78329,0.915493
EGY,152.822131,0.097744
EGY,49.542345,0.88
EGY,107.262801,0.974359
EGY,132.217415,1
EGY,161.824693,0.131868
EGY,142.322773,1
EGY,157.44361,1
EGY,107.768132,0.795455
EGY,145.979958,0.777778
EGY,142.23349,1
EGY,114.883386,1
EGY,142.173156,0.217593
EGY,148.581604,1
EGY,153.37617,1
EGY,124.352249,0.923077
EGY,130.098132,1
EGY,132.469883,1
EGY,134.763641,0.883721
EGY,122.586075,1
EGY,153.664817,0.941176
EGY,143.461444,1
EGY,96.973594,0.860465
EGY,115.763943,1
EGY,126.395889,0.141414
EGY,101.173195,0.891304
EGY,150.368371,0.875
EGY,149.383132,0.064401
EGY,150.398132,1
EGY,142.322773,1
EGY,154.41349,1
EGY,113.384433,0.100437
EGY,136.10861,0.232143
EGY,135.461343,0.047619
EGY,158.428849,1
EGY,130.172534,1
EGY,71.262401,0.914634
EGY,151.35361,1
EGY,129.581906,0.928571
EGY,126.038132,1
EGY,137.699472,1
EGY,166.504207,1
EGY,124.602351,0.954545
EGY,115.325233,0.947368
EGY,139.292654,0.875
EGY,150.056381,0.818182
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
EGY,151.666882,0.133333
