@relation textClassifier

@ATTRIBUTE class {EGY, GLF, LAV, MSA, NOR}
@ATTRIBUTE uniqueTags  NUMERIC
@ATTRIBUTE /CD NUMERIC
@ATTRIBUTE /DT NUMERIC
@ATTRIBUTE /DTJJ NUMERIC
@ATTRIBUTE /DTJJR NUMERIC
@ATTRIBUTE /DTNN NUMERIC
@ATTRIBUTE /DTNNP NUMERIC
@ATTRIBUTE /DTNNS NUMERIC
@ATTRIBUTE /IN NUMERIC
@ATTRIBUTE /JJ NUMERIC
@ATTRIBUTE /NN NUMERIC
@ATTRIBUTE /NNP NUMERIC
@ATTRIBUTE /NNS NUMERIC
@ATTRIBUTE /NOUN NUMERIC
@ATTRIBUTE /PRP NUMERIC
@ATTRIBUTE /RB NUMERIC
@ATTRIBUTE /RP NUMERIC
@ATTRIBUTE /UH NUMERIC
@ATTRIBUTE /VBD NUMERIC
@ATTRIBUTE /VBN NUMERIC
@ATTRIBUTE /VBP NUMERIC
@ATTRIBUTE /WP NUMERIC
@ATTRIBUTE /WRB NUMERIC
@ATTRIBUTE readability NUMERIC
@ATTRIBUTE pureMSA NUMERIC
@ATTRIBUTE pureEGY NUMERIC
@ATTRIBUTE pureGLF NUMERIC
@ATTRIBUTE pureLAV NUMERIC
@ATTRIBUTE pureNOR NUMERIC
@ATTRIBUTE MSAEGY NUMERIC
@ATTRIBUTE MSAGLF NUMERIC
@ATTRIBUTE MSALAV NUMERIC
@ATTRIBUTE MSANOR NUMERIC
@ATTRIBUTE Adverbials NUMERIC
@ATTRIBUTE Adverbs NUMERIC
@ATTRIBUTE ConjSub NUMERIC
@ATTRIBUTE Conjunctions NUMERIC
@ATTRIBUTE Demonstratives NUMERIC
@ATTRIBUTE Modals NUMERIC
@ATTRIBUTE Negation NUMERIC
@ATTRIBUTE Particles NUMERIC
@ATTRIBUTE Prepositionals NUMERIC
@ATTRIBUTE Prepositions NUMERIC
@ATTRIBUTE Pronoun NUMERIC
@ATTRIBUTE Quantitives NUMERIC
@ATTRIBUTE QuestionWords NUMERIC
@ATTRIBUTE Relatives NUMERIC
@ATTRIBUTE StopWords NUMERIC
@ATTRIBUTE typeTokenRatio NUMERIC

@data
EGY,16,4,2,6,0,18,1,2,5,6,37,6,5,1,0,1,0,0,9,0,4,6,0,9.091480131101719,20,16,4,9,3,51,48,54,40,0,0,0,4,1,0,0,1,4,3,0,1,1,2,10,0.7730496453900709
EGY,15,1,0,2,0,6,2,1,2,2,19,15,1,0,1,0,2,0,4,0,2,1,0,72.67436913098362,1,17,1,0,2,33,31,29,25,0,0,0,0,0,0,5,1,0,0,0,0,2,0,4,0.8709677419354839
EGY,11,0,0,2,0,9,0,1,4,0,12,7,1,0,0,0,1,0,2,0,3,0,1,134.92837222639292,5,5,1,2,0,27,21,22,15,1,0,0,2,0,0,1,0,1,3,0,0,1,1,9,0.0291005291005291
EGY,13,1,0,1,0,4,1,0,3,3,11,1,3,0,0,0,1,0,5,0,1,1,0,106.38730928325,5,5,1,1,2,19,16,18,12,0,0,0,2,0,0,2,0,0,2,0,0,0,0,4,0.925
EGY,8,0,0,1,0,1,0,0,2,1,4,0,0,0,3,0,0,0,2,0,2,0,0,146.24884895499997,0,5,0,0,0,10,8,9,7,0,0,0,0,0,0,0,1,0,2,1,0,2,2,5,0.9
EGY,11,0,0,3,0,11,2,0,1,1,15,15,1,1,0,0,0,0,2,0,2,0,0,122.65063148565217,10,11,3,0,1,31,26,28,24,0,0,0,13,0,0,0,0,2,2,0,1,0,0,4,0.1518987341772152
EGY,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,154.4134904475,0,3,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
EGY,13,0,0,2,0,10,2,2,9,3,22,9,1,2,2,0,0,0,6,0,2,0,0,74.31033318375,0,20,1,1,1,37,34,37,29,0,0,0,0,0,0,4,4,1,4,2,2,3,3,12,0.7066666666666667
EGY,7,0,0,2,0,0,0,1,1,0,3,1,0,0,0,1,0,0,2,0,0,0,0,123.67663446363636,1,1,0,0,1,9,9,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0
EGY,9,0,1,1,0,6,0,0,1,2,7,3,0,0,1,0,0,0,2,0,0,0,0,115.05913815875,5,2,0,1,0,12,10,13,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0.4444444444444444
EGY,14,0,0,5,0,9,3,0,13,3,34,12,2,1,2,0,1,0,1,0,4,3,0,54.445638958085105,5,11,2,2,3,49,37,44,37,0,0,0,0,0,0,1,1,0,4,2,2,4,3,20,0.8191489361702128
EGY,8,0,0,0,0,2,0,0,2,2,15,6,3,0,0,0,0,0,3,0,2,0,0,107.92145644314286,0,3,0,1,0,18,13,15,12,0,0,0,0,0,0,0,2,2,1,0,0,0,0,4,1.0
EGY,12,0,0,2,0,10,1,0,9,5,36,27,2,0,1,0,0,0,2,0,3,1,0,49.19487152326734,4,8,3,2,3,55,46,52,44,0,0,0,0,0,0,3,1,0,8,0,0,3,2,13,0.801980198019802
EGY,11,0,0,2,0,11,1,0,10,4,24,6,0,0,1,0,4,0,5,0,5,0,0,123.83959064772728,5,7,2,3,1,37,36,38,33,0,0,0,6,0,0,2,1,3,8,1,0,7,7,15,0.06230847803881512
EGY,9,0,0,0,0,2,0,0,1,4,10,6,0,1,2,0,0,0,1,0,1,0,0,135.62726400821427,6,3,0,1,0,10,9,8,8,0,0,0,0,0,0,1,0,1,1,0,1,0,0,4,0.41379310344827586
